0,10,0.740022,-0.008310,-0.537478,-1.513534,0.002303,-0.041510,-0.080518,-0.007720,-0.041389,-0.080385,-0.265626,0.614562,0.030570,0.000003,0.000049,0.000005,0.271855,0.624206,0.028352,0.000583,-0.618879,0.097778,-0.001749,-0.001465,-0.000250,0.001789,-0.001511,-0.000296,-0.280092,-0.009284,0.747731,0.000003,-0.000012,0.000061,0.283911,-0.007708,0.755736,0.000000,0.004513,0.006816,-0.000060,0.000050,0.000065,0.000062,0.000051,0.000066,-0.000042,-0.000077,0.000189,0.000000,-0.000000,0.000000,0.000044,-0.000080,0.000196,-0.000000,0.000011,0.000732,-0.000002,0.000000,0.000005,0.000002,0.000000,0.000006,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000004,0.000038,0.000057,0.000943,0.002814,0.001936,0.000000,-0.000004,0.000004,0.000000,0.000000,0.000000,0.000006,0.000001,0.000004,0.001485,0.012580,0.003896,0.000000,0.000004,0.000015,0.000607,0.000517,0.000763
0,11,0.984862,3315.520175,-597.887778,204337.657352,-59.399090,-3.474995,-28805.222035,-33.510523,-3.618598,-28805.852539,2110.061965,-662.757642,-26039.328718,-117.615964,-578.833879,-30529.208774,-1957.352133,-649.193491,-26071.830616,86.639760,955.520458,-23776.779710,3290.039570,883.443834,-27699.264115,-3315.159542,854.744619,-27828.381233,5607.379810,514.239618,-20261.694198,-109.752064,442.903500,-22661.187201,-5514.337598,497.434456,-20273.257747,63.615833,-1777.154850,-15730.673251,6337.893659,-1651.355324,-16602.039873,-6435.647248,-1645.488497,-16643.156382,6817.858267,2107.395999,-9103.089440,-95.143379,1960.222189,-8575.990828,-6747.390126,2109.775660,-9152.635001,65.853038,-342.715269,-4354.238067,6688.896645,-311.513858,-2928.426459,-6755.747633,-311.560692,-2922.063910,5928.852663,-1672.171190,3428.181584,-52.880610,-1500.776443,5452.457331,-5876.314529,-1672.459793,3435.272990,39.458294,1714.243577,8498.541746,4933.925017,1553.401972,10687.551908,-4974.123929,1553.532134,10695.615017,3937.745295,-241.935953,12816.466908,-28.985310,-177.677134,14896.426661,-3840.739047,-242.241584,12809.898795,19.816697,-831.936925,14688.572613,2853.629948,-747.442540,16285.699061,-2873.778162,-747.499826,16293.462977,1977.932899,644.570419,14993.796069,-13.374927,636.167384,16165.025937,-1965.169236,644.601085,15000.700022,-888.041390,-197.241480,-2468.443805,-1169.140132,-249.207250,-4320.630562,-80.068242,51.436133,-645.511412,-354.502371,-39.757670,-254.567252,-304.387937,2.138217,-1213.444155,-134.366220,-55.702910,-1226.462397,-32.938443,-112.085268,-515.596580,-345.253748,-102.080413,-1076.350711
0,12,0.471453,-7.998090,-8.002690,-8.002734,-0.792775,-0.813386,-0.820293,0.782233,0.802535,0.809348,1.115503,1.116873,1.129429,0.000000,0.000000,0.000000,3.365832,3.351008,3.387941,-0.750296,-0.740580,-0.742728,-0.000090,-0.000091,-0.000093,0.000038,0.000038,0.000039,0.538675,0.545409,0.546370,0.000000,0.000000,0.000000,3.739477,3.741383,3.693226,0.000232,0.000226,0.000223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000536,-0.000529,-0.000530,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000202,-0.000195,-0.000199,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
0,13,0.064658,-462.135016,-449.366312,-154.145879,-228.663036,-4.969956,-2.031032,225.831457,5.132055,2.022055,152.630304,34.457654,-2.414761,0.067371,0.005134,0.000747,229.341503,274.105261,46.695215,-2.526636,-52.437044,-107.610119,-2.568716,-1.200917,-0.564357,0.739924,0.568200,0.045112,40.936643,46.282835,-54.047985,0.038635,0.011109,0.001606,47.737597,152.793682,271.884617,0.106206,1.185853,5.240805,0.013898,0.011147,0.007604,0.034259,0.037198,0.039744,-0.000260,-0.001024,-0.009727,0.000002,0.000001,0.000001,0.005897,0.009353,0.061591,0.000788,0.011585,0.356381,0.000196,0.000477,0.000309,0.000511,0.001927,0.002952,0.000002,0.000004,0.000026,0.000000,0.000000,0.000000,0.000001,0.000005,0.000042,0.000000,-0.000000,0.000001,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001768,-0.014288,-0.050952,-0.524099,-1.172224,-1.467870,-0.000006,-0.000070,-0.000183,-0.000000,-0.000001,-0.000005,-0.002429,-0.004461,-0.002103,-0.779747,-5.088948,-3.574638,-0.000006,-0.000775,-0.013721,-0.283475,-0.357460,-0.425478
0,14,-0.443936,-717356813.056093,-259398572.144754,376236113.374514,-7371945.498554,-5155318.601976,59041.070364,7343919.552437,4776344.923834,52376.638033,1246606.632080,13783635.935944,-10449143.196032,5355725.136512,12936315.310176,-9555513.030446,12094029.540103,21460545.469693,-10072369.758304,18517394.159328,-20235423.048528,-16835782.806719,15704704.111765,-27725232.999665,-16315911.023826,25473673.139109,-22872024.279108,-15300282.102116,20077063.260819,-5467277.725280,-27238676.687972,27771817.089901,-16496761.171609,-24748135.326744,34183592.181484,-8927079.577491,-25233141.857577,29989168.395177,13969968.094781,-36295681.136824,25073453.857331,10291412.286697,-36231909.537946,33704480.944614,-2380345.007507,-32305504.056325,32219830.461623,1584932.978596,-34578088.914134,37232411.082766,-15068646.372464,-29664895.048767,38866758.907908,-19501212.100203,-28525590.172542,31208850.480226,14720648.850868,-31092830.184430,27750690.775998,22210508.535353,-32979146.053490,35114449.262920,-2810845.952758,-25706701.185906,26238842.678661,34375023.852296,-28896115.769836,28505992.550687,18763864.650256,-22744851.132258,30275063.489734,5868962.510802,-19417234.533072,24849510.105539,11737657.426614,-5624157.271248,24355514.440348,27986673.342997,-10588274.217996,27543191.492567,-391456.439961,-84208.100177,16677968.856279,34971643.122302,-1862894.264719,18620886.923033,26779115.207116,3418991.781398,20121957.138925,9842261.052406,8870345.568236,13753202.979773,19862906.207053,15510980.328150,13281864.271067,35928481.383552,9495234.123512,14594859.971827,14407610.634263,19830382.462865,9230652.234508,23788390.165017,21329809.929130,10510483.384469,21112007.134118,24487924.907119,10484540.156084,7236700.244455,30404608.537255,-7222997.098601,-301870.970675,7302678.372961,-6337226.312344,-740377.061930,6087798.230963,-1837181.011831,300361.751641,1786181.768202,-1854189.348149,175016.260731,1539394.514205,-1614524.477658,581738.328962,1323761.375050,-1095264.937821,-663148.856111,1127665.117179,-1685382.725574,-888222.210784,1964692.010049,-1597625.178981,-428911.139717,1519057.260222
1,0,0.471448,0.007483,0.000000,0.000002,0.000609,-0.012102,-0.061290,-0.007541,-0.000058,-0.000018,0.009891,0.015189,0.004959,-0.010278,0.015745,0.005028,-0.000000,0.000000,0.000000,0.000001,-0.000001,0.000000,-0.000032,-0.012826,0.006278,-0.000001,-0.000001,0.000000,0.014420,-0.003003,0.022444,-0.014554,-0.002941,0.022599,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000001,0.000001,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000002,-0.000003,-0.000003,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000001,-0.000001
1,1,0.463430,0.062423,0.000002,0.000019,0.001856,-0.061685,-0.314941,-0.062695,-0.000482,-0.000152,0.055897,0.085838,0.028027,-0.057243,0.087693,0.028005,-0.000000,0.000003,0.000001,0.000344,-0.000297,0.000144,-0.000205,-0.081281,0.039788,-0.000358,-0.000311,0.000147,0.070358,-0.014654,0.109509,-0.070805,-0.014307,0.109939,-0.000000,-0.000000,0.000004,0.000002,0.000002,0.000002,-0.000001,0.000417,0.000496,-0.000002,0.000002,0.000002,0.000002,-0.000004,0.000007,-0.000003,-0.000004,0.000007,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000001,0.000027,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000138,-0.000278,-0.000234,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000002,0.000001,-0.000005,0.000042,-0.000054,-0.000031,0.000000,-0.000000,-0.000000,0.000245,-0.000600,-0.000760
1,2,-0.483384,0.000805,0.000000,0.000002,-0.000402,-0.000020,-0.111053,-0.000806,-0.000003,-0.000015,0.000787,0.000145,0.001589,-0.000788,0.000145,0.001553,-0.000003,0.000139,0.001465,0.000758,-0.000117,0.002479,-0.000004,-0.000124,0.002648,-0.000763,-0.000116,0.002430,0.000682,-0.000035,0.004268,-0.000683,-0.000034,0.004266,-0.000002,-0.000033,0.004022,0.000589,0.000087,0.004778,-0.000002,0.000093,0.005064,-0.000590,0.000087,0.004777,0.000480,-0.000085,0.005238,-0.000482,-0.000086,0.005238,-0.000001,-0.000080,0.004938,0.000404,0.000011,0.004933,-0.000000,0.000012,0.005226,-0.000404,0.000011,0.004933,0.000304,0.000047,0.004563,-0.000304,0.000047,0.004563,0.000000,0.000045,0.004302,0.000220,-0.000039,0.003676,-0.000000,-0.000041,0.003894,-0.000220,-0.000039,0.003676,0.000155,0.000004,0.003018,-0.000154,0.000004,0.003019,0.000000,0.000004,0.002847,0.000100,0.000015,0.002125,-0.000000,0.000016,0.002252,-0.000100,0.000015,0.002125,0.000064,-0.000012,0.001541,-0.000064,-0.000012,0.001541,0.000000,-0.000011,0.001454,0.000124,-0.000008,-0.001070,0.000133,-0.000017,-0.000904,0.000030,0.000002,-0.000263,0.000021,-0.000001,-0.000270,0.000021,0.000000,-0.000208,0.000045,-0.000006,-0.000163,0.000027,-0.000004,-0.000265,0.000021,-0.000007,-0.000235
1,3,-0.398395,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1,4,-0.346751,-0.000005,-0.000015,-0.000077,0.000029,-0.000243,-0.002171,-0.000001,-0.000015,-0.000078,0.000339,0.000493,0.000031,-0.000346,0.000504,0.000028,-0.000000,0.000000,0.000000,0.000001,-0.000001,0.000000,-0.000000,-0.000335,0.000036,-0.000001,-0.000001,0.000000,0.000818,-0.000204,0.001097,-0.000828,-0.000202,0.001111,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000007,0.000008,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000002,0.000003,0.000003,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,-0.000000,0.000000,0.000000,-0.000004,0.000009,0.000011
1,5,1.153629,0.000049,-0.000001,-0.083048,0.002998,0.000266,0.313513,0.000061,-0.000001,-0.083050,0.001414,0.000270,-0.081245,-0.001475,0.000264,-0.081453,0.000087,0.000252,-0.076797,0.002406,-0.000364,-0.070632,-0.000102,-0.000388,-0.074631,-0.002278,-0.000353,-0.071150,0.003886,-0.000205,-0.048350,-0.003967,-0.000199,-0.048428,0.000067,-0.000190,-0.045670,0.004596,0.000676,-0.023612,-0.000084,0.000724,-0.024978,-0.004532,0.000676,-0.023755,0.004781,-0.000855,0.001002,-0.004846,-0.000854,0.000786,0.000048,-0.000799,0.000763,0.004731,0.000131,0.015882,-0.000050,0.000138,0.016807,-0.004681,0.000131,0.015847,0.004171,0.000650,0.030397,-0.004208,0.000650,0.030365,0.000037,0.000620,0.028644,0.003520,-0.000622,0.035851,-0.000028,-0.000653,0.037967,-0.003493,-0.000621,0.035824,0.002787,0.000067,0.038085,-0.002790,0.000067,0.038069,0.000019,0.000076,0.035913,0.002032,0.000307,0.032576,-0.000013,0.000321,0.034503,-0.002019,0.000307,0.032560,0.001415,-0.000267,0.027634,-0.001424,-0.000267,0.027623,0.000008,-0.000236,0.026053,-0.001130,0.000075,-0.001693,-0.000797,0.000103,-0.009621,-0.000273,-0.000019,-0.000507,-0.000241,0.000016,0.000671,-0.000113,-0.000001,-0.002894,-0.000175,0.000022,-0.003447,-0.000263,0.000043,-0.000048,-0.000134,0.000043,-0.002326
1,6,0.471447,0.006943,0.007032,0.007032,-0.068106,-0.068128,-0.068119,-0.007064,-0.007155,-0.007155,0.028131,0.028003,0.028199,0.009811,0.009798,0.009857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006182,-0.006133,-0.006158,-0.000001,-0.000001,-0.000001,0.031714,0.031798,0.031565,0.004758,0.004789,0.004783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000004,-0.000004,-0.000004,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,-0.000001,-0.000001
1,7,0.503363,-0.221123,0.015959,0.015823,0.409552,0.365442,0.264263,0.224606,-0.016526,-0.016152,-0.119291,-0.375162,0.014497,-0.098866,-0.087378,0.019706,-0.000029,-0.000005,0.000001,-0.000412,-0.000669,0.000018,-0.011121,0.077509,0.054832,0.001522,0.001098,0.000301,-0.106899,0.023225,-0.367609,-0.078808,-0.004134,0.013953,-0.000023,0.000000,-0.000003,-0.000019,-0.000014,-0.000021,0.000203,-0.002090,-0.003117,-0.000008,-0.000004,-0.000006,-0.000002,-0.000013,-0.000028,-0.000002,-0.000003,0.000003,-0.000000,-0.000000,-0.000000,-0.000001,0.000000,-0.000002,0.000006,0.000007,-0.000228,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000001,0.000001,0.000002,0.000283,0.000870,0.000569,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000001,0.000016,0.000001,0.000137,0.000130,0.000026,0.000000,0.000000,0.000000,0.000291,0.001741,0.003173
1,8,-0.443702,-12.059005,1.617594,-0.017621,-178.640658,-184.929766,66.611642,12.031993,-1.567773,0.062102,-9.273033,1.009003,-5.172179,14.232934,-2.560949,-5.155085,3.665644,-0.729537,-4.819131,-6.864618,8.757867,-7.771361,2.960827,7.473305,-8.456090,15.774814,5.225409,-7.928695,-4.203229,8.880831,-11.432438,16.108278,6.095078,-12.407442,8.748912,7.025132,-11.239535,0.616389,7.512318,-10.251484,6.067942,6.545443,-11.677440,18.167411,4.824252,-11.803408,0.039358,12.045905,-7.765238,14.442279,9.898771,-9.908290,10.586969,10.375482,-8.345026,3.451095,8.212920,-3.905933,6.110028,7.843097,-5.415537,15.545704,6.593394,-6.316602,1.966985,7.386819,0.914977,11.060431,6.022893,-1.627883,9.560583,6.327146,-0.333031,3.656467,7.668478,4.526868,4.477765,7.626160,3.493713,10.244454,6.706247,2.066749,1.980043,4.875903,7.746672,6.537888,4.242264,5.527873,6.248946,4.327296,6.262113,2.614435,3.516921,8.635623,2.648862,3.490331,8.190756,5.620373,3.073631,6.832037,1.199378,3.026408,8.452997,3.069410,2.758215,7.054856,3.153824,2.735166,7.319795,-3.599311,-1.393792,2.255966,-3.282110,-0.862547,2.559768,-0.927813,-0.444377,0.577215,-0.696314,-0.391822,0.379929,-0.575147,-0.322246,0.614716,-0.940762,-0.047656,0.514579,-0.908190,-0.288962,0.500538,-0.620236,-0.180252,0.647964
1,9,-0.398404,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000001,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1,10,0.730796,-0.002205,-0.041362,-0.080342,0.007203,-0.551657,-1.509923,0.006352,-0.041484,-0.080681,0.264582,0.611541,0.030515,-0.271701,0.626156,0.029128,-0.000004,0.000049,0.000005,0.001698,-0.001438,-0.000275,-0.000150,-0.597312,0.097137,-0.001758,-0.001501,-0.000294,0.278905,-0.009438,0.744268,-0.280682,-0.007483,0.750680,-0.000004,-0.000012,0.000061,0.000059,0.000049,0.000063,-0.000000,0.004490,0.006862,-0.000061,0.000050,0.000066,0.000042,-0.000077,0.000187,-0.000043,-0.000079,0.000192,-0.000000,-0.000000,0.000000,0.000002,0.000000,0.000005,-0.000000,0.000011,0.000726,-0.000002,0.000000,0.000005,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000003,0.000006,0.000009,-0.000969,0.003504,0.002393,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000030,-0.000005,0.000085,-0.000776,0.001181,0.000459,-0.000000,0.000000,0.000000,-0.000455,0.004809,0.008668
1,11,0.981596,65.598552,-3.510965,-28767.704756,-4523.151037,-607.563039,204024.244891,47.440267,-3.637441,-28765.236612,-2120.727769,-663.884505,-26017.394076,1942.772429,-649.979196,-26045.560645,141.281687,-580.339873,-30486.598268,-3245.079277,879.008940,-27706.812771,-111.582248,963.060277,-23732.589059,3322.368397,856.077056,-27792.760423,-5605.526642,514.506676,-20244.645403,5492.170377,500.621806,-20251.979584,135.010520,440.551019,-22636.884754,-6313.220326,-1645.533089,-16603.631882,-82.444921,-1785.914185,-15709.967080,6426.219181,-1646.636001,-16628.498740,-6805.310274,2109.017635,-9100.852344,6730.375072,2109.076495,-9149.975408,99.286658,1963.932055,-8568.579888,-6671.473959,-311.951723,-2932.573683,-70.844117,-343.144483,-4354.675129,6743.295748,-311.969828,-2922.648324,-5916.807819,-1672.947885,3421.591503,5860.797407,-1673.095819,3432.877072,56.294962,-1501.622730,5442.838402,-4921.003742,1554.310612,10673.911610,-41.638989,1715.004328,8494.013137,4963.263393,1554.362451,10686.340904,-3859.721326,-242.537688,12791.322662,3898.784867,-242.011627,12819.021985,30.232707,-177.884108,14880.961203,-2845.997475,-747.694114,16271.965834,-20.666659,-832.099253,14683.325483,2866.901259,-747.729420,16282.933246,-1973.140461,644.797058,14985.720729,1959.762659,644.821399,14995.003808,13.815459,636.364564,16152.364284,1579.843846,-189.497559,-2461.967843,1093.073492,-250.515820,-4291.946780,384.137971,47.949891,-646.882324,333.691617,-39.983200,-258.909464,148.638606,2.232302,-1132.040295,243.859074,-53.561783,-1317.290232,371.292028,-104.368320,-492.008509,178.128806,-106.080909,-1017.822477
1,12,0.471447,0.792774,0.813386,0.820292,-7.876059,-7.880507,-7.879998,-0.806681,-0.827669,-0.834691,3.248542,3.233978,3.269478,1.130489,1.132070,1.144832,0.000000,0.000000,0.000000,0.000036,0.000036,0.000037,-0.717420,-0.708056,-0.710046,-0.000102,-0.000103,-0.000105,3.681031,3.682658,3.635138,0.547751,0.554567,0.555424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000234,0.000229,0.000225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000477,-0.000472,-0.000473,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000120,-0.000117,-0.000115
