0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
0.0000000000,-0.0000000009,-0.0000000009,-0.0000000006,-0.0000000005,-0.0000000012,-0.0000000013,-0.0000000006,-0.0000000006,-0.0000000012,-0.0000000010,-0.0000000003,-0.0000000005,-0.0000000010,-0.0000000011,-0.0000000005,-0.0000000005,-0.0000000011,-0.0000000012,-0.0000000005,-0.0000000005,-0.0000000012,-0.0000000011,-0.0000000006,-0.0000000006,-0.0000000010,-0.0000000010,-0.0000000005,-0.0000000003,-0.0000000012,-0.0000000013,-0.0000000006,-0.0000000007,-0.0000000011,-0.0000000009,-0.0000000004,-0.0000000004,0.0000000004,0.0000000003,0.0000000009,0.0000000008,0.0000000004,0.0000000007,0.0000000012,0.0000000011,0.0000000008,0.0000000006,0.0000000009,0.0000000012,0.0000000004,0.0000000006,0.0000000010,0.0000000011,0.0000000006,0.0000000006,0.0000000012,0.0000000011,0.0000000006,0.0000000005,0.0000000011,0.0000000011,0.0000000006,0.0000000005,0.0000000011,0.0000000008,0.0000000006,0.0000000006,0.0000000012,0.0000000012,0.0000000006,0.0000000006,0.0000000010,0.0000000011,0.0000000004,0.0000000006,-0.0000000003,-0.0000000003,0.0000000008,0.0000000006,-0.0000000006,-0.0000000004,0.0000000004,0.0000000005,-0.0000000006,-0.0000000007,0.0000000006,0.0000000005,-0.0000000004,-0.0000000005,0.0000000006,0.0000000006,-0.0000000006,-0.0000000006,0.0000000006,0.0000000006,-0.0000000005,-0.0000000005,0.0000000004,0.0000000006,-0.0000000006,-0.0000000005,0.0000000006,0.0000000007,-0.0000000005,-0.0000000005,0.0000000006,0.0000000003,-0.0000000005,-0.0000000006,
109204.3664121998,0.0000000000,0.0000000000,-33.8579662087,-33.8579662087,0.0000000000,0.0000000000,-0.0000000032,-0.0002336188,-0.0000000000,0.0000000000,-33.8579662087,-0.0002336188,0.0000000000,0.0000000000,-0.0002336188,-0.0000000032,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0002336188,-0.0000000000,-0.0000000000,-0.0000000000,-0.0002336188,-33.8579662087,-0.0000000000,-0.0000000000,-0.0000000000,-0.0002336188,-0.0000000000,-0.0000000000,-0.0002336188,-0.0002336188,-0.1778765147,-0.0004672376,-0.0000000000,-0.0000000000,-0.0000012273,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000012273,-0.0004672376,-0.0000000000,-0.0000000000,-0.0000012273,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000012273,-0.0004672376,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0004672376,-0.0000000000,-0.0000000000,0.1778765147,0.0004672376,33.8579662087,33.8579662087,0.0000012273,0.0000000000,0.0000000032,0.0002336188,0.0000012273,0.0004672376,33.8579662087,0.0002336188,0.0000012273,0.0000000000,0.0002336188,0.0000000032,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002336188,0.0000000000,0.0000012273,0.0004672376,0.0002336188,33.8579662087,0.0000000000,0.0000000000,0.0000000000,0.0002336188,0.0000000000,0.0004672376,0.0002336188,0.0002336188,
1438.0535961749,-0.0000000012,-0.0000000000,-260.3797599946,-260.3797599946,-0.0000000000,-0.0000000000,-0.0016328708,-0.4225661140,0.0000000000,0.0000000000,-260.3797599954,-0.4225661140,-0.0000000000,-0.0000000000,-0.4225661140,-0.0016328708,-0.0000000000,-0.0000000000,-0.0000025345,-0.0000025345,0.0000000000,0.0000000000,-0.4225661140,-0.0000025345,0.0000000000,-0.0000000000,-0.4225661140,-260.3797599954,-0.0000000000,0.0000000000,-0.0000025345,-0.4225661140,0.0000000000,0.0000000000,-0.4225661140,-0.4225661140,-14.3768678167,-0.8571126285,0.0000000000,0.0000000000,-0.0407802795,-0.0000050831,-0.0000000000,0.0000000000,-0.0407802795,-0.8571126285,-0.0000000000,-0.0000000000,-0.0407802795,-0.0000050831,0.0000000000,-0.0000000000,-0.0000698949,-0.0000000000,0.0000000000,0.0000000000,-0.0000698949,-0.0000050831,0.0000000000,-0.0000000000,-0.0407802795,-0.8571126285,-0.0000000000,-0.0000000000,-0.0000698949,-0.0000050831,-0.0000000000,0.0000000000,-0.0000698949,-0.8571126285,-0.0000000000,-0.0000000000,14.3768678167,0.8571126285,260.3797599950,260.3797599950,0.0407802795,0.0000050831,0.0016328708,0.4225661140,0.0407802795,0.8571126285,260.3797599956,0.4225661140,0.0407802795,0.0000050831,0.4225661140,0.0016328708,0.0000698949,0.0000000000,0.0000025345,0.0000025345,0.0000698949,0.0000050831,0.4225661140,0.0000025345,0.0407802795,0.8571126285,0.4225661140,260.3797599956,0.0000698949,0.0000050831,0.0000025345,0.4225661140,0.0000698949,0.8571126285,0.4225661140,0.4225661140,
12947532006.0257606506,0.0011091680,-0.0000010662,10860769.4347225521,10860769.4347202182,-0.0000004527,-0.0000002721,19946159.6602819152,16513507.8658232186,0.0000004522,0.0000003075,10860769.4347202443,16513507.8657942545,-0.0000004121,-0.0000013011,16513507.8658176456,19946159.6602810808,-0.0000013946,-0.0000000005,14649725.5579020157,14649725.5579241887,0.0000007883,0.0000013017,16513507.8658147044,14649725.5579212960,0.0000004103,-0.0000003064,16513507.8658210784,10860769.4347190764,-0.0000007885,0.0000002720,14649725.5579074435,16513507.8657884933,0.0000013952,0.0000010642,16513507.8658179119,16513507.8657983653,10029162.0972213168,15063237.3765717167,-0.0000760440,-0.0000760933,18714902.1883839220,19197286.9831644110,-0.0000803667,-0.0000851497,18714902.1883569919,15063237.3765812293,-0.0000762179,-0.0000780617,18714902.1883937009,19197286.9831561595,-0.0000803369,-0.0000819433,16605689.7063203119,14440060.4378273003,-0.0000930739,-0.0001039159,16605689.7062693015,19197286.9831519946,-0.0000712784,-0.0000720026,18714902.1883633547,15063237.3765632343,-0.0000612226,-0.0000764935,16605689.7062975019,19197286.9831666835,-0.0000780324,-0.0000838154,16605689.7062917333,15063237.3765690122,-0.0000847287,-0.0000799557,-10029162.0971908458,-15063237.3764958959,-10860769.4347360451,-10860769.4347380139,-18714902.1883077063,-19197286.9831323549,-19946159.6603131555,-16513507.8658621497,-18714902.1883348227,-15063237.3765225150,-10860769.4347497188,-16513507.8658332527,-18714902.1883044615,-19197286.9831456468,-16513507.8658595514,-19946159.6603123136,-16605689.7061999869,-14440060.4377408139,-14649725.5579621140,-14649725.5579777807,-16605689.7062102370,-19197286.9831461497,-16513507.8658567183,-14649725.5579766538,-18714902.1883246377,-15063237.3765100334,-16513507.8658433463,-10860769.4347494431,-16605689.7062068582,-19197286.9831246212,-14649725.5579772331,-16513507.8658342175,-16605689.7062098756,-15063237.3765203282,-16513507.8658499550,-16513507.8658375815,
326.0079301542,-0.0000000000,0.0000000000,-0.1020901779,-0.1020901779,-0.0000000000,-0.0000000000,-0.0000007128,-0.1020901779,0.0000000000,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000000,-0.0000000000,-0.1020901779,-0.0000007128,0.0000000000,0.0000000000,-0.0000007128,-0.0000007128,0.0000000000,-0.0000000000,-0.0000007128,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000007128,0.0000000000,-0.0000000000,-0.0000000000,-0.0000007128,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000014256,-0.0005395267,-0.0000000000,-0.0000000000,-0.0000014256,-0.0000000038,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000038,-0.0000000000,-0.0000000000,-0.0000014256,-0.0000000038,-0.0000000000,-0.0000000000,-0.0000014256,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000038,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000014256,0.0005395267,0.1020901779,0.1020901779,0.0000014256,0.0000000038,0.0000007128,0.1020901779,0.0000000000,0.0000000038,0.0000007128,0.0000000000,0.0000014256,0.0000000038,0.1020901779,0.0000007128,0.0000014256,0.0000000000,0.0000007128,0.0000007128,0.0000000000,0.0000000000,0.0000007128,0.0000000000,0.0000000000,0.0000000038,0.0000000000,0.0000007128,0.0000000000,0.0000000000,0.0000000000,0.0000007128,0.0000000000,0.0000000000,0.0000000000,0.0000000000,
2.2361437767,-0.0000000000,-0.0000000000,-0.0312321240,-0.0312321240,-0.0000000000,-0.0000000000,-0.0000192665,-0.0312321240,-0.0000000000,-0.0000000000,-0.0000192665,-0.0000000295,-0.0000000000,-0.0000000000,-0.0312321240,-0.0000192665,0.0000000000,0.0000000000,-0.0000192665,-0.0000192665,0.0000000000,0.0000000000,-0.0000192665,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000295,-0.0000192665,0.0000000000,0.0000000000,-0.0000000000,-0.0000192665,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000385331,-0.0013967133,-0.0000000000,-0.0000000000,-0.0000385331,-0.0000010666,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000010666,-0.0000000000,-0.0000000000,-0.0000385331,-0.0000010666,-0.0000000000,-0.0000000000,-0.0000385331,-0.0000000008,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000010666,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000000000,-0.0000000000,0.0000385331,0.0013967133,0.0312321240,0.0312321240,0.0000385331,0.0000010666,0.0000192665,0.0312321240,0.0000000000,0.0000010666,0.0000192665,0.0000000295,0.0000385331,0.0000010666,0.0312321240,0.0000192665,0.0000385331,0.0000000008,0.0000192665,0.0000192665,0.0000000000,0.0000000008,0.0000192665,0.0000000000,0.0000000000,0.0000010666,0.0000000295,0.0000192665,0.0000000000,0.0000000008,0.0000000000,0.0000192665,0.0000000000,0.0000000008,0.0000000000,0.0000000000,
0.4339002371,-0.0000000000,0.0000000000,-0.0011568401,-0.0011568401,-0.0000000000,0.0000000000,-0.0008285694,-0.0011568401,-0.0000000000,-0.0000000000,-0.0008285694,-0.0007948321,-0.0000000000,-0.0000000000,-0.0011568401,-0.0008285694,0.0000000000,0.0000000000,-0.0008285694,-0.0008285694,0.0000000000,0.0000000000,-0.0008285694,-0.0005695567,-0.0000000000,-0.0000000000,-0.0007948321,-0.0008285694,0.0000000000,0.0000000000,-0.0005695567,-0.0008285694,-0.0000000000,0.0000000000,-0.0005695567,-0.0005695567,-0.0010404563,-0.0012706304,0.0000000000,0.0000000000,-0.0010404563,-0.0009093576,0.0000000000,0.0000000000,-0.0007150515,-0.0009093576,-0.0000000000,0.0000000000,-0.0010404563,-0.0009093576,0.0000000000,-0.0000000000,-0.0010404563,-0.0006510042,0.0000000000,-0.0000000000,-0.0007150515,-0.0006510042,0.0000000000,0.0000000000,-0.0007150515,-0.0009093576,0.0000000000,-0.0000000000,-0.0007150515,-0.0006510042,0.0000000000,-0.0000000000,-0.0004899300,-0.0006510042,0.0000000000,0.0000000000,0.0010404563,0.0012706304,0.0011568401,0.0011568401,0.0010404563,0.0009093576,0.0008285694,0.0011568401,0.0007150515,0.0009093576,0.0008285694,0.0007948321,0.0010404563,0.0009093576,0.0011568401,0.0008285694,0.0010404563,0.0006510042,0.0008285694,0.0008285694,0.0007150515,0.0006510042,0.0008285694,0.0005695567,0.0007150515,0.0009093576,0.0007948321,0.0008285694,0.0007150515,0.0006510042,0.0005695567,0.0008285694,0.0004899300,0.0006510042,0.0005695567,0.0005695567,
0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,
0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,
923.8768043825,0.0000000000,0.0000000000,-0.2884454152,-0.2884454152,0.0000000000,-0.0000000000,-0.0000020069,-0.2884454152,0.0000000000,0.0000000000,-0.0000020069,-0.0000000000,-0.0000000000,-0.0000000000,-0.2884454152,-0.0000020069,-0.0000000000,-0.0000000000,-0.0000020069,-0.0000020069,-0.0000000000,-0.0000000000,-0.0000020069,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000020069,-0.0000000000,0.0000000000,-0.0000000000,-0.0000020069,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000040137,-0.0015216742,-0.0000000000,-0.0000000000,-0.0000040137,-0.0000000106,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000106,-0.0000000000,-0.0000000000,-0.0000040137,-0.0000000106,-0.0000000000,-0.0000000000,-0.0000040137,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000106,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000040137,0.0015216742,0.2884454152,0.2884454152,0.0000040137,0.0000000106,0.0000020069,0.2884454152,0.0000000000,0.0000000106,0.0000020069,0.0000000000,0.0000040137,0.0000000106,0.2884454152,0.0000020069,0.0000040137,0.0000000000,0.0000020069,0.0000020069,0.0000000000,0.0000000000,0.0000020069,0.0000000000,0.0000000000,0.0000000106,0.0000000000,0.0000020069,0.0000000000,0.0000000000,0.0000000000,0.0000020069,0.0000000000,0.0000000000,0.0000000000,0.0000000000,
2.7727845232,0.0000000000,-0.0000000000,0.0937642968,0.0937642968,-0.0000000000,-0.0000000000,0.0001292404,0.0937642968,-0.0000000000,0.0000000000,0.0001292404,0.0000003508,0.0000000000,0.0000000000,0.0937642968,0.0001292404,-0.0000000000,-0.0000000000,0.0001292404,0.0001292404,0.0000000000,0.0000000000,0.0001292404,0.0000000004,0.0000000000,-0.0000000000,0.0000003508,0.0001292404,-0.0000000000,-0.0000000000,0.0000000004,0.0001292404,-0.0000000000,0.0000000000,0.0000000004,0.0000000004,0.0002584808,0.0058369225,0.0000000000,0.0000000000,0.0002584808,0.0000099138,0.0000000000,0.0000000000,0.0000000008,0.0000099138,0.0000000000,0.0000000000,0.0002584808,0.0000099138,0.0000000000,-0.0000000000,0.0002584808,0.0000000118,0.0000000000,0.0000000000,0.0000000008,0.0000000118,0.0000000000,0.0000000000,0.0000000008,0.0000099138,0.0000000000,0.0000000000,0.0000000008,0.0000000118,0.0000000000,0.0000000000,0.0000000000,0.0000000118,0.0000000000,0.0000000000,-0.0002584808,-0.0058369225,-0.0937642968,-0.0937642968,-0.0002584808,-0.0000099138,-0.0001292404,-0.0937642968,-0.0000000008,-0.0000099138,-0.0001292404,-0.0000003508,-0.0002584808,-0.0000099138,-0.0937642968,-0.0001292404,-0.0002584808,-0.0000000118,-0.0001292404,-0.0001292404,-0.0000000008,-0.0000000118,-0.0001292404,-0.0000000004,-0.0000000008,-0.0000099138,-0.0000003508,-0.0001292404,-0.0000000008,-0.0000000118,-0.0000000004,-0.0001292404,-0.0000000000,-0.0000000118,-0.0000000004,-0.0000000004,
2811.7819929080,0.0000000000,-0.0000000001,6.6159829814,6.6159829814,-0.0000000000,-0.0000000000,2.2261853316,6.6159829814,-0.0000000000,0.0000000000,2.2261853316,1.5389059405,0.0000000000,0.0000000000,6.6159829814,2.2261853316,-0.0000000000,-0.0000000000,2.2261853316,2.2261853316,0.0000000000,0.0000000000,2.2261853316,-0.6307540118,0.0000000000,-0.0000000000,1.5389059405,2.2261853316,-0.0000000000,-0.0000000000,-0.6307540118,2.2261853316,-0.0000000000,0.0000000000,-0.6307540118,-0.6307540118,4.9187543677,8.0415273411,0.0000000000,0.0000000000,4.9187543677,3.0293928706,0.0000000000,0.0000000000,0.6693409940,3.0293928706,-0.0000000000,0.0000000000,4.9187543677,3.0293928706,0.0000000000,-0.0000000000,4.9187543677,0.2122599962,0.0000000000,-0.0000000000,0.6693409940,0.2122599962,0.0000000000,-0.0000000000,0.6693409940,3.0293928706,0.0000000000,-0.0000000000,0.6693409940,0.2122599962,0.0000000000,-0.0000000000,-1.3368345890,0.2122599962,-0.0000000000,0.0000000000,-4.9187543676,-8.0415273411,-6.6159829814,-6.6159829814,-4.9187543676,-3.0293928705,-2.2261853316,-6.6159829814,-0.6693409939,-3.0293928706,-2.2261853316,-1.5389059405,-4.9187543676,-3.0293928705,-6.6159829814,-2.2261853316,-4.9187543676,-0.2122599962,-2.2261853316,-2.2261853316,-0.6693409939,-0.2122599962,-2.2261853316,0.6307540118,-0.6693409939,-3.0293928706,-1.5389059405,-2.2261853316,-0.6693409939,-0.2122599962,0.6307540118,-2.2261853316,1.3368345890,-0.2122599962,0.6307540118,0.6307540118,
0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,
